text,label
funny fact nobody teaches volcanoes 2 erupt tsunamis 2 arise hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens,0
i sent my scores to sophas and i had to do secondary application for a few schools i think if you are thinking of applying do a research on cost also contact joke ogunrinde her school is one me the less expensive ones,0
we know someone who you know that fancies you call 09058097218 to find out who pobox 6 ls15hb 150p,1
only if you promise your getting out as soon as you can and youll text me in the morning to let me know you made it in ok,0
congratulations ur awarded either 500 of cd gift vouchers free entry 2 our 100 weekly draw txt music to 87066 tncs,1
ill text carlos and let you know hang on,0
ki didt see youkwhere are you now,0
no messageno responcewhat happend,0
get down in gandhipuram and walk to cross cut road right side ltgt street road and turn at first right,0
you flippin your shit yet,0
for real tho this sucks i cant even cook my whole electricity is out and im hungry,0
free tones hope you enjoyed your new content text stop to 61610 to unsubscribe help08712400602450p provided by tones2youcouk,1
im wif him now buying tix lar,0
call me when u finish then i come n pick u,0
dear how is chechi did you talk to her,0
whats up do you want me to come online,0
were somewhere on fredericksburg,0
urgent your mobile was awarded a 1500 bonus caller prize on 27603 our final attempt 2 contact u call 08714714011,1
when can come out,0
k if u bored up just come to my home,0
can call me at 1010 to make sure dat ive woken up,0
boy i love u grl hogolo boy gold chain kodstini grl agalla boy necklace madstini grl agalla boy hogli 1 mutai eerulli kodthini grl i love u kano,0
a bloo bloo bloo ill miss the first bowl,0
yeah sure give me a couple minutes to track down my wallet,0
this is the 2nd time we have tried 2 contact u u have won the 750 pound prize 2 claim is easy call 087187272008 now1 only 10p per minute btnationalrate,1
no it was cancelled yeah baby well that sounds important so i understand my darlin give me a ring later on this fone love kate x,0
its not the same here still looking for a job how much do tas earn there,0
gud gudk chikku tke care sleep well gud nyt,0
ill reach in ard 20 mins ok,0
wat doing now,0
done it but internet connection v slow and cant send it will try again later or first thing tomo,0
yup izzit still raining heavily cos im in e mrt i cant c outside,0
hi im sue i am 20 years old and work as a lapdancer i love sex text me live im i my bedroom now text sue to 89555 by textoperator g2 1da 150ppmsg 18,1
can you pls send me that company name in saibaba colany,0
i cant speak bcaz mobile have problem i can listen you but you cannt listen my voice so i calls you later,0
yes i think so i am in office but my lap is in room i think thats on for the last few days i didnt shut that down,0
yeah its jus rite,0
hey mate spoke to the mag people were on the is deliver by the end of the month deliver on the 24th sept talk later,0
i know you mood off today,0
alrite jod hows the revision goin keris bin doin a smidgin n e way u wanna cum over after collegexx,0
see i knew giving you a break a few times woul lead to you always wanting to miss curfew i was gonna gibe you til one but a midnight movie is not gonna get out til after 2 you need to come home you need to getsleep and if anything you need to b studdying ear training,0
lol i knew that i saw him in the dollar store,0
we tried to call you re your reply to our sms for a video mobile 750 mins unlimited text free camcorder reply or call now 08000930705 del thurs,1
hey galsu all wanna meet 4 dinner at nte,0
aft i finish my lunch then i go str down lor ard 3 smth lor u finish ur lunch already,0
y cant u try new invention to flyim not joking,0
that would be good ill phone you tomo lunchtime shall i to organise something,0
lol that would be awesome payback,0
youd like that wouldnt you jerk,0
yeah theres barely enough room for the two of us x has too many fucking shoes sorry man see you later,0
hmv bonus special 500 pounds of genuine hmv vouchers to be won just answer 4 easy questions play now send hmv to 86688 more info,1
he remains a bro amongst bros,0
do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or call 08000930705,1
if youre not in my car in an hour and a half im going apeshit,0
cool text me when you head out,0
thats y i said its bad dat all e gals know u wat u doing now,0
i know girls always safe and selfish know i got it pa thank you good night,0
ok finishing soon,0
life alle moneeppolum oru pole allalo,0
if i let you do this i want you in the house by 8am,0
daddy will take good care of you,0
buy space invaders 4 a chance 2 win orig arcade game console press 0 for games arcade std wap charge see o2coukgames 4 terms settings no purchase,1
just do what ever is easier for you,0
but i have to i like to have love and arrange,0
